Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
03/04/2018,1033,7,16.8,73,1.0,1366,11.9,0.01,0.0,0.0,Spring,No Holiday,Yes
10/06/2018,1442,12,23.2,50,2.2,1988,12.1,2.45,0.0,0.0,Summer,No Holiday,Yes
28/07/2018,843,18,29.0,81,0.8,989,25.4,0.22,0.0,0.0,Summer,No Holiday,Yes
25/08/2018,318,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
18/04/2018,154,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,403,19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes
06/06/2018,1935,21,22.1,72,2.5,923,16.8,0.0,0.0,0.0,Summer,Holiday,Yes
25/09/2018,157,4,12.0,69,0.5,2000,6.4,0.0,0.0,0.0,Autumn,Holiday,Yes
22/09/2018,1502,21,19.4,55,0.8,2000,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/08/2018,627,14,37.2,38,0.9,1976,20.5,1.96,0.0,0.0,Summer,Holiday,Yes
05/04/2018,56,20,7.3,96,1.9,2000,6.6,0.0,0.0,0.0,Spring,No Holiday,Yes
22/02/2018,331,14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,Winter,No Holiday,Yes
27/03/2018,699,9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes
01/10/2018,1138,12,18.4,40,3.5,1958,4.5,2.28,0.0,0.0,Autumn,No Holiday,Yes
25/09/2018,408,1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,Yes
10/01/2018,78,1,-5.6,75,1.7,1982,-9.3,0.0,0.0,0.8,Winter,No Holiday,Yes
03/05/2018,1160,7,8.4,83,1.4,1400,5.6,0.31,0.0,0.0,Spring,No Holiday,Yes
05/01/2018,232,10,-3.3,50,1.3,1407,-12.2,0.4,0.0,0.0,Winter,No Holiday,Yes
27/07/2018,1565,20,30.7,73,2.8,1310,25.2,0.04,0.0,0.0,Summer,No Holiday,Yes
28/04/2018,522,2,12.0,76,1.0,363,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,61,5,-4.4,54,0.8,1786,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes
30/08/2018,80,2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,Summer,No Holiday,Yes
03/02/2018,91,23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
05/07/2018,568,2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,1924,21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/09/2018,1493,22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,66,17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,Autumn,No Holiday,Yes
16/11/2018,991,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,Autumn,No Holiday,Yes
27/06/2018,1618,16,25.0,74,2.2,578,20.0,0.52,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,252,4,27.7,75,1.0,1360,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,54,6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
23/05/2018,1833,21,15.4,61,1.1,1959,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,687,15,34.5,47,3.2,1958,21.5,2.32,0.0,0.0,Summer,No Holiday,Yes
30/11/2018,149,5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,1055,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,1690,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
25/04/2018,1123,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,1198,16,19.8,25,4.4,1132,-0.8,2.02,0.0,0.0,Spring,No Holiday,Yes
11/09/2018,1527,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,339,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/07/2018,1940,22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
28/08/2018,1841,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,Summer,No Holiday,Yes
16/07/2018,498,1,25.9,83,1.3,1520,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,0,16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,Autumn,No Holiday,No
14/07/2018,307,4,25.1,82,1.5,1336,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,322,11,6.1,66,1.9,2000,0.2,1.42,0.0,0.0,Spring,No Holiday,Yes
11/05/2018,223,5,11.9,84,1.5,358,9.2,0.0,0.0,0.0,Spring,No Holiday,Yes
01/11/2018,1561,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/10/2018,192,3,10.8,59,0.5,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,616,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
12/05/2018,17,15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,Spring,No Holiday,Yes
09/01/2018,332,17,-2.9,66,3.6,743,-8.3,0.23,0.0,0.0,Winter,No Holiday,Yes
25/02/2018,239,21,0.2,55,2.5,1942,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/06/2018,1002,10,22.2,70,3.1,740,16.4,1.44,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,429,7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,Summer,Holiday,Yes
10/03/2018,208,7,0.9,78,1.1,535,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
27/04/2018,985,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,0,14,16.4,28,3.4,1804,-2.1,3.16,0.0,0.0,Spring,No Holiday,No
08/01/2018,385,17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,Winter,No Holiday,Yes
09/04/2018,1185,16,15.3,24,1.5,1534,-5.1,2.0,0.0,0.0,Spring,No Holiday,Yes
24/11/2018,435,17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,Autumn,No Holiday,Yes
14/03/2018,983,22,16.2,71,2.0,1780,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
22/11/2018,443,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/05/2018,986,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,30,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,Holiday,Yes
03/04/2018,1677,8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,Spring,No Holiday,Yes
20/05/2018,713,1,14.7,43,1.2,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
08/11/2018,56,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes
21/07/2018,1011,17,36.3,36,3.1,1972,18.8,1.91,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,942,10,20.2,62,1.8,2000,12.6,0.82,0.0,0.0,Summer,No Holiday,Yes
04/01/2018,310,21,-3.1,41,2.0,1742,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21/07/2018,1132,0,27.5,73,1.1,1834,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
10/08/2018,484,2,26.9,84,0.8,1007,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,715,9,27.0,71,1.0,1518,21.2,0.97,0.0,0.0,Summer,No Holiday,Yes
22/06/2018,1284,9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,785,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes
14/05/2018,1095,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,Spring,No Holiday,Yes
27/05/2018,821,10,21.6,33,2.0,1697,0.0,1.86,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,315,15,5.0,24,1.0,1037,-13.9,1.16,0.0,0.0,Winter,No Holiday,Yes
13/11/2018,718,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,261,6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
06/09/2018,743,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/12/2017,199,9,-5.3,48,2.6,1810,-14.6,0.18,0.0,2.5,Winter,No Holiday,Yes
18/09/2018,0,10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,Autumn,No Holiday,No
08/02/2018,46,4,-9.0,54,0.6,1833,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes
05/03/2018,637,15,10.3,43,2.5,2000,-1.7,2.45,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,1213,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/04/2018,342,8,12.9,64,1.5,778,6.2,0.06,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,242,21,-6.4,34,1.2,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
01/05/2018,306,6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,Spring,Holiday,Yes
17/01/2018,204,0,3.5,62,0.4,382,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
09/11/2018,0,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No
06/08/2018,699,7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,Summer,No Holiday,Yes
20/04/2018,970,14,25.9,28,2.2,808,5.9,2.92,0.0,0.0,Spring,No Holiday,Yes
07/05/2018,1664,19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,676,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,431,12,3.7,65,2.4,833,-2.2,0.98,0.0,0.3,Winter,No Holiday,Yes
17/07/2018,797,11,30.4,53,1.8,1359,19.7,2.74,0.0,0.0,Summer,No Holiday,Yes
10/05/2018,0,9,15.5,55,1.7,1318,6.4,1.76,0.0,0.0,Spring,No Holiday,No
04/08/2018,304,4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
13/07/2018,377,3,24.9,86,2.0,1079,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
27/09/2018,1019,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,Autumn,No Holiday,Yes
15/01/2018,321,20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
23/04/2018,233,23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
04/07/2018,1450,7,24.6,78,0.5,2000,20.5,0.33,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,65,3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/01/2018,169,23,-3.2,50,0.8,1429,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
13/06/2018,2276,20,22.1,65,1.3,1611,15.2,0.09,0.0,0.0,Summer,No Holiday,Yes
08/05/2018,712,0,16.4,72,0.8,1046,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes
23/01/2018,178,20,-12.5,52,3.0,2000,-20.3,0.0,0.0,0.9,Winter,No Holiday,Yes
04/12/2017,515,17,-1.3,26,5.3,2000,-18.3,0.18,0.0,0.0,Winter,No Holiday,Yes
20/08/2018,675,6,25.3,67,1.5,1450,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,149,15,-10.8,29,3.8,2000,-25.4,1.06,0.0,0.7,Winter,No Holiday,Yes
29/10/2018,1274,17,10.0,43,4.9,2000,-2.0,0.43,0.0,0.0,Autumn,No Holiday,Yes
06/12/2017,239,17,4.1,60,2.5,1565,-2.9,0.1,0.0,0.0,Winter,No Holiday,Yes
19/09/2018,0,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,Autumn,No Holiday,No
03/02/2018,184,1,-2.3,71,3.2,1078,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,486,6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,Spring,No Holiday,Yes
11/10/2018,1284,16,13.8,36,2.9,2000,-1.0,0.98,0.0,0.0,Autumn,No Holiday,Yes
12/09/2018,241,5,17.5,60,1.6,2000,9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,178,2,-3.7,42,0.9,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
17/08/2018,1069,9,25.5,40,2.6,1990,10.8,1.7,0.0,0.0,Summer,No Holiday,Yes
15/01/2018,254,11,4.7,75,2.3,533,0.6,0.54,0.0,0.0,Winter,No Holiday,Yes
12/12/2017,258,14,-5.4,32,2.0,1930,-19.5,1.12,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,215,4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes
01/01/2018,168,22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,Winter,Holiday,Yes
19/05/2018,1290,11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,188,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
25/05/2018,1996,8,17.1,57,1.7,792,8.5,1.21,0.0,0.0,Spring,No Holiday,Yes
27/11/2018,666,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,Autumn,No Holiday,Yes
05/12/2017,415,21,-3.7,47,0.0,2000,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,219,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/05/2018,986,0,15.8,41,1.2,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
31/10/2018,994,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,Autumn,No Holiday,Yes
05/08/2018,942,23,28.8,79,1.3,1484,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes
27/04/2018,986,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes
27/08/2018,1560,20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,515,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/10/2018,394,6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/08/2018,708,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
06/09/2018,1438,7,20.9,83,0.4,1388,17.8,0.09,0.0,0.0,Autumn,No Holiday,Yes
12/04/2018,504,0,9.5,40,2.4,1987,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
27/05/2018,1579,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,112,8,-3.0,38,1.0,2000,-15.4,0.0,0.0,0.0,Winter,Holiday,Yes
08/01/2018,318,15,3.9,33,1.8,1293,-10.9,0.39,0.0,0.0,Winter,No Holiday,Yes
08/06/2018,1314,13,24.2,58,1.9,1015,15.4,1.87,0.0,0.0,Summer,No Holiday,Yes
07/06/2018,1939,22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,1184,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,Summer,No Holiday,Yes
01/08/2018,569,12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,1407,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,No Holiday,Yes
23/03/2018,422,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,450,8,-11.5,38,1.0,1998,-23.0,0.01,0.0,0.0,Winter,No Holiday,Yes
24/12/2017,3,9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,Winter,Holiday,Yes
12/09/2018,656,6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/01/2018,178,12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,Winter,No Holiday,Yes
05/09/2018,2468,19,25.4,55,3.2,2000,15.6,0.15,0.0,0.0,Autumn,No Holiday,Yes
09/01/2018,38,4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,Winter,No Holiday,Yes
13/03/2018,1749,18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,Spring,No Holiday,Yes
14/01/2018,226,12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,Winter,No Holiday,Yes
23/05/2018,1588,22,14.8,59,1.0,1740,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
14/05/2018,2906,18,23.6,48,3.1,666,11.9,0.85,0.0,0.0,Spring,No Holiday,Yes
21/04/2018,1491,21,17.8,21,1.2,2000,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
27/10/2018,585,1,9.9,62,3.5,2000,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/10/2018,1306,20,13.8,52,1.6,1341,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/05/2018,34,1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
22/12/2017,671,18,4.9,63,0.6,677,-1.5,0.0,0.0,0.0,Winter,Holiday,Yes
30/06/2018,1005,21,23.9,84,0.7,1552,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,214,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,Autumn,No Holiday,Yes
18/01/2018,339,21,0.8,45,1.5,1184,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,226,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,916,11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,775,20,7.6,44,4.2,2000,-3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/12/2017,38,4,-8.5,73,1.0,1723,-12.4,0.0,0.0,2.0,Winter,No Holiday,Yes
17/11/2018,129,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/02/2018,285,9,-5.9,52,1.4,1935,-14.1,0.53,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,30,5,-9.2,37,1.1,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
07/02/2018,221,15,-2.1,20,2.3,1961,-22.1,1.87,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,1183,15,20.4,43,1.7,690,7.3,1.43,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,2159,18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,Autumn,No Holiday,Yes
27/02/2018,353,12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,Winter,No Holiday,Yes
08/03/2018,32,6,3.1,89,0.2,903,1.4,0.0,1.5,0.0,Spring,No Holiday,Yes
15/11/2018,883,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/01/2018,380,17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,Winter,No Holiday,Yes
28/03/2018,723,9,12.4,66,1.0,546,6.2,0.91,0.0,0.0,Spring,No Holiday,Yes
04/05/2018,864,10,16.1,37,2.9,1629,1.3,2.4,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,1176,8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,1068,15,21.8,28,2.3,1162,2.4,2.4,0.0,0.0,Spring,No Holiday,Yes
10/03/2018,416,10,3.5,65,2.4,539,-2.4,0.87,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,48,5,-6.1,64,1.0,1231,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,1019,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/01/2018,227,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,Winter,No Holiday,Yes
06/05/2018,7,6,15.1,97,0.3,225,14.6,0.0,3.0,0.0,Spring,No Holiday,Yes
28/04/2018,777,0,13.3,70,1.6,473,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,154,4,6.1,72,0.5,1052,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/12/2017,41,4,-9.5,40,1.9,2000,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
14/06/2018,1295,23,21.6,68,0.8,2000,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,399,8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,Spring,No Holiday,Yes
09/06/2018,963,8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,436,2,20.7,76,0.3,920,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
15/12/2017,221,10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,Winter,No Holiday,Yes
22/08/2018,710,11,32.1,49,1.6,1874,20.0,2.63,0.0,0.0,Summer,No Holiday,Yes
30/09/2018,0,4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
04/03/2018,34,4,8.8,95,0.2,218,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,450,2,6.6,59,0.4,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/01/2018,297,18,-13.0,29,3.4,2000,-27.3,0.05,0.0,0.7,Winter,No Holiday,Yes
03/10/2018,440,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,Holiday,Yes
18/05/2018,454,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,Spring,No Holiday,Yes
08/07/2018,867,10,22.5,48,1.6,1940,10.9,2.33,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,49,5,10.8,89,1.6,957,9.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/02/2018,75,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,Winter,No Holiday,Yes
01/05/2018,1067,8,18.8,76,0.6,301,14.4,0.36,0.0,0.0,Spring,Holiday,Yes
27/05/2018,2242,16,24.0,36,1.6,1811,7.9,1.34,0.0,0.0,Spring,No Holiday,Yes
10/02/2018,197,0,1.5,71,1.1,590,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,509,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,1209,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,Summer,No Holiday,Yes
14/12/2017,247,11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,Winter,No Holiday,Yes
17/06/2018,324,6,18.9,83,0.3,576,15.9,0.05,0.0,0.0,Summer,No Holiday,Yes
17/10/2018,503,6,8.8,77,0.2,1077,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,334,10,-0.4,57,1.6,1309,-7.8,0.8,0.0,0.0,Winter,No Holiday,Yes
24/03/2018,456,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,Spring,No Holiday,Yes
28/03/2018,785,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,Spring,No Holiday,Yes
21/10/2018,1891,15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,Autumn,No Holiday,Yes
06/12/2017,58,4,-3.4,75,0.0,1982,-7.2,0.0,0.0,0.4,Winter,No Holiday,Yes
27/12/2017,216,23,-6.3,39,0.9,2000,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,1202,12,24.0,51,1.8,2000,13.2,2.29,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,655,11,33.4,52,2.8,1462,22.1,2.19,0.0,0.0,Summer,No Holiday,Yes
28/01/2018,217,15,-1.9,23,4.3,2000,-20.3,0.7,0.0,0.0,Winter,No Holiday,Yes
10/08/2018,346,3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/08/2018,99,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,Summer,No Holiday,Yes
15/09/2018,169,5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,205,3,5.3,62,0.0,1485,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,941,23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/08/2018,925,18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,Summer,Holiday,Yes
22/06/2018,1087,14,31.6,25,2.3,1780,9.1,3.21,0.0,0.0,Summer,No Holiday,Yes
22/09/2018,363,7,18.1,96,0.9,557,17.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
31/07/2018,582,10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,Summer,No Holiday,Yes
15/05/2018,182,5,15.7,76,0.6,330,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15/06/2018,1461,15,26.7,40,1.6,1995,11.9,2.42,0.0,0.0,Summer,No Holiday,Yes
30/01/2018,59,19,-1.7,91,1.1,167,-2.9,0.0,0.0,3.0,Winter,No Holiday,Yes
29/12/2017,370,13,5.2,58,2.5,435,-2.4,0.81,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,402,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
26/07/2018,1175,7,27.7,75,1.2,1103,22.8,0.1,0.0,0.0,Summer,No Holiday,Yes
16/03/2018,85,4,5.7,62,2.4,2000,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
16/09/2018,988,22,21.4,87,2.4,540,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/02/2018,68,8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,Winter,Holiday,Yes
23/01/2018,84,6,-11.5,47,3.2,2000,-20.5,0.0,0.0,1.0,Winter,No Holiday,Yes
10/11/2018,957,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,217,11,-3.1,39,1.2,1495,-15.1,1.54,0.0,0.0,Winter,No Holiday,Yes
19/06/2018,2096,22,20.8,71,2.1,800,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,1834,13,24.9,52,1.8,1554,14.3,1.7,0.0,0.0,Summer,No Holiday,Yes
10/02/2018,237,1,1.7,71,1.2,584,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,959,16,34.1,47,2.5,2000,21.1,0.61,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,0,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
18/04/2018,1083,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,Spring,No Holiday,Yes
